VisnLevelId,MarketLevelId,FacilityLevelId,ReviewStageId,ParentId,PhaseId,AncestorId,IsBorderOpp,IsCapitalOpp,CostFca,CostOm,CostProject,CostBuildout,CostActivation,CostAnnualRent,ChangeRequired,ChangeDescription,OpportunityDescription,IsMajorMove,IsFieldOpp,ImportId,IsDeleted,IsDeprecated,CreatedBy,Created,ModifiedBy,Modified,LegacyId
,,1576,7,146,2,,0,0,,,,,,,0,,,0,0,30,0,0,,50:15.2,,50:15.2,
,,1576,5,,2,,0,0,,,,,,,0,,"Expand existing Hyannis CBOC (650GB) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry.",0,0,31,0,1,,50:15.7,,50:15.7,
,,1576,2,151,2,,0,0,,,,,,,0,N/A,"Expand existing the Hyannis CBOC (650GB) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry.",0,0,31,0,0,,50:16.0,,50:16.0,
,,1576,4,151,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Expand existing the Hyannis CBOC (650GB) to an MS CBOC to include the following full-time services: Optometry, Physical Therapy, Audiology, and Podiatry.",0,0,31,0,0,,50:16.1,,50:16.1,
,,1576,6,151,2,,0,0,,,,,,,0,,,0,0,31,0,0,,50:16.2,,50:16.2,
,,1576,7,151,2,,0,0,,,,,,,0,,,0,0,31,0,0,,50:16.2,,50:16.2,
,,1576,5,,2,,0,0,,,,,,,0,,Explore a partnership with Brown University to improve facility wayfinding and modernize the patient experience in all patient care units with private rooms and dedicated toilets and showers.,0,0,32,0,1,,50:16.7,,50:16.7,
,,1576,2,156,2,,0,0,,,,,,,0,N/A,Explore a partnership with Brown University to upgrade patient care units with private rooms and dedicated toilets and showers and modernize wayfinding and signage to improve the patient experience.,0,0,32,0,0,,50:16.9,,50:16.9,
,,1576,4,156,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Explore a partnership with Brown University to upgrade patient care units with private rooms and dedicated toilets and showers and modernize wayfinding and signage to improve the patient experience.,0,0,32,0,0,,50:17.0,,50:17.0,
,,1576,6,156,2,,0,0,,,,,,,0,,,0,0,32,0,0,,50:17.1,,50:17.1,
,,1576,7,156,2,,0,0,,,,,,,0,,,0,0,32,0,0,,50:17.1,,50:17.1,
,,1576,5,,2,,0,1,,,,,,,0,,Create a small RRTP incorporating a Psychosocial Rehabilitation and Recovery Center (PRRC) for the Providence submarket. Look at different options both on and off campus to house program. Continue to utilize the Brockton VAMC (523A5) and the Bedford VAMC s (518) residential rehabilitation treatment programs for their specific and unique capabilities.,0,0,33,0,1,,50:17.7,,50:17.7,
,,1576,2,161,2,,0,1,,,,3500000,4400000,892000,0,N/A,Create an RRTP incorporating a Psychosocial Rehabilitation and Recovery Center (PRRC) for the Providence submarket. Look at different options both on and off campus to house program. Continue to utilize the Brockton VAMC (523A5) and the Bedford VAMC s (518) residential rehabilitation treatment programs for their specific and unique capabilities.,0,0,33,0,0,,50:17.9,,50:17.9,
,,1576,4,161,2,,0,1,,,,3500000,4400000,892000,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Create a 16-bed RRTP and a Psychosocial Rehabilitation and Recovery Center (PRRC) for the Providence submarket. ,0,0,33,0,0,,50:18.0,,50:18.0,
,,1576,6,161,2,,0,0,,,,,,,0,,,0,0,33,0,0,,50:18.1,,50:18.1,
,,1576,7,161,2,,0,1,,,,,,,0,,,0,0,33,0,0,,50:18.1,,50:18.1,
,,1576,5,,2,,0,0,,,,,,,0,,Increase collaboration with NHC New England DoD clinic. ,0,0,34,0,1,,50:18.7,,50:18.7,
,,1576,2,166,2,,0,0,,,,,,,0,N/A,Increase collaboration with NHC New England DoD clinic. ,0,0,34,0,0,,50:18.9,,50:18.9,
,,1576,4,166,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Increase collaboration with NHC New England DoD clinic. ,0,0,34,0,0,,50:18.9,,50:18.9,
,,1576,6,166,2,,0,0,,,,,,,0,,,0,0,34,0,0,,50:19.0,,50:19.0,
,,1576,7,166,2,,0,0,,,,,,,0,,,0,0,34,0,0,,50:19.0,,50:19.0,
,,1576,5,,2,,0,0,,,,,,,0,,"Identify community partners such as IHS, local FQHCs or potential commercial partners in southern RI to provide PC and MH to the local Veterans in the potential service gaps of Westerly and Wakefield RI. ",0,0,35,0,1,,50:19.6,,50:19.6,
,,1576,2,171,2,,0,0,,,,,,,0,N/A,"Identify community partners such as IHS, local FQHCs or potential commercial partners in southern RI to provide PC and MH to the local Veterans in the potential service gaps of Westerly and Wakefield RI. ",0,0,35,0,0,,50:19.7,,50:19.7,
,,1576,4,171,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"Identify community partners such as IHS, local FQHCs or potential commercial partners in southern RI to provide PC and MH to the local Veterans in the potential service gaps of Westerly and Wakefield RI. ",0,0,35,0,0,,50:19.8,,50:19.8,
,,1576,6,171,2,,0,0,,,,,,,0,,,0,0,35,0,0,,50:19.8,,50:19.8,
,,1576,7,171,2,,0,0,,,,,,,0,,,0,0,35,0,0,,50:19.8,,50:19.8,
,,1576,5,,2,,0,0,,,,,,,0,,Re-align Hyannis CBOC (650GB) to VA BHS. ,0,0,36,0,1,,50:20.4,,50:20.4,
,,1576,2,176,2,,0,0,,,,,,,0,N/A,Realign the Hyannis CBOC (650GB) to VA BHS. ,0,0,36,0,0,,50:20.7,,50:20.7,
,,1576,4,176,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,Re-align Hyannis point of care to VA BHS. ,0,0,36,0,0,,50:20.7,,50:20.7,
,,1576,6,176,2,,0,0,,,,,,,0,,,0,0,36,0,0,,50:20.8,,50:20.8,
,,1576,7,176,2,,0,0,,,,,,,0,,,0,0,36,0,0,,50:20.8,,50:20.8,
,,1576,5,,2,,0,0,,,,,,,0,,"If minimal environmental abatement is necessary, acquire 500 Valley Street property on the Southeast corner of the site to improve parking and site development options.",0,0,37,0,1,,50:21.4,,50:21.4,
,,1576,2,181,2,,0,0,,,,,,,0,N/A,"If minimal environmental abatement is necessary, acquire the 500 Valley Street property on the southeast corner of the site to improve parking and site development options.",0,0,37,0,0,,50:21.5,,50:21.5,
,,1576,4,181,2,,0,0,,,,,,,1,VISN 01 East Market opportunities have been re-evaluated based on feedback from Leadership,"If minimal environmental abatement is necessary, acquire the 500 Valley Street property on the southeast corner of the site to improve parking and site development options.",0,0,37,0,0,,50:21.6,,50:21.6,
,,1576,6,181,2,,0,0,,,,,,,0,,,0,0,37,0,0,,50:21.6,,50:21.6,
,,1576,7,181,2,,0,0,,,,,,,0,,,0,0,37,0,0,,50:21.7,,50:21.7,
,,4,5,,2,,0,1,,,,,,,0,,"Lease a MS CBOC in the Augusta area to serve the Augusta, Waterville, and Rockland HSAs. Services to include fulltime Optometry, Physical Therapy, Audiology, Podiatry and Women's Health PC.",0,0,38,0,1,,50:21.7,,50:21.7,
,,4,2,186,2,,0,1,,,,18200000,27800000,4600000,0,N/A,"Lease an MS CBOC in the Augusta area to serve the Augusta, Waterville, and Rockland HSAs. Services to include fulltime Optometry, Physical Therapy, Audiology, Podiatry and Women's Health PC.",0,0,38,0,0,,50:21.8,,50:21.8,
,,4,4,186,2,,0,1,,,,18200000,27800000,4600000,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Transition the Togus VAMC (402) PC, MH, and SC patients to the new Augusta MS CBOC in the Augusta area. ",0,0,38,0,0,,50:21.9,,50:21.9,
,,4,6,186,2,,0,0,,,,,,,0,,,0,0,38,0,0,,50:22.0,,50:22.0,
,,4,7,186,2,,0,1,,,,,,,0,,,0,0,38,0,0,,50:22.0,,50:22.0,
,,4,5,,2,,0,1,,,,,,,0,,"At the lease expiration of the Caribou CBOC (402GA), transition enrollees to a new Presque Isle CBOC. Eliminate the Caribou CBOC (402GA).",0,0,39,0,1,,50:22.0,,50:22.0,
,,4,2,191,2,,0,1,,,,3300000,5400000,848000,0,N/A,"At the lease expiration of the Caribou CBOC (402GA), transition enrollees to a new Presque Isle CBOC. Eliminate the Caribou CBOC (402GA).",0,0,39,0,0,,50:22.1,,50:22.1,
,,4,4,191,2,,0,1,,,,3300000,5400000,848000,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Upon lease expiration, relocate the Caribou CBOC (402GA) to Presque Isle. Eliminate the Caribou CBOC (402GA).",0,0,39,0,0,,50:22.2,,50:22.2,
,,4,6,191,2,,0,0,,,,,,,0,,,0,0,39,0,0,,50:22.3,,50:22.3,
,,4,7,191,2,,0,1,,,,,,,0,,,0,0,39,0,0,,50:22.3,,50:22.3,
,,4,5,,2,,0,0,,,,,,,0,,"Transition small PC and OP MH workload from Houlton OOS (402QB) to community partners such as IHS, local FQHCs, or potential commercial partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Houlton OOS.",0,0,40,0,1,,50:22.3,,50:22.3,
,,4,2,196,2,,0,0,,,,,,,0,N/A,"Transition PC and OP MH workload from the Houlton OOS (402QB) to community partners such as IHS, local FQHCs, or potential commercial partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Houlton OOS.",0,0,40,0,0,,50:22.4,,50:22.4,
,,4,4,196,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Transition PC and OP MH workload from the Houlton OOS (402QB) to community partners such as IHS, local FQHCs, or potential commercial partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Houlton OOS.",0,0,40,0,0,,50:22.5,,50:22.5,
,,4,6,196,2,,0,0,,,,,,,0,,,0,0,40,0,0,,50:22.5,,50:22.5,
,,4,7,196,2,,0,0,,,,,,,0,,,0,0,40,0,0,,50:22.5,,50:22.5,
,,4,5,,2,,0,0,,,,,,,0,,Transition small PC and OP MH workload from Fort Kent OOS (402QA) to community partners or potential private sector partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Fort Kent OOS.,0,0,41,0,1,,50:22.6,,50:22.6,
,,4,2,201,2,,0,0,,,,,,,0,N/A,Transition small PC and OP MH workload from Fort Kent OOS (402QA) to community partners or potential private sector partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Fort Kent OOS.,0,0,41,0,0,,50:22.6,,50:22.6,
,,4,4,201,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Transition small PC and OP MH workload from Fort Kent OOS (402QA) to community partners or potential private sector partners. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Fort Kent OOS.,0,0,41,0,0,,50:22.7,,50:22.7,
,,4,6,201,2,,0,0,,,,,,,0,,,0,0,41,0,0,,50:22.8,,50:22.8,
,,4,7,201,2,,0,0,,,,,,,0,,,0,0,41,0,0,,50:22.8,,50:22.8,
,,4,5,,2,,0,1,,,,,,,0,,Establish a new CBOC in Farmington. Transition enrollee population and small PC and OP MH workloads from Rumford CBOC (402GC) and Bingham Mobile OOS (402HL) to this new facility. Eliminate the Rumford and Bingham points of care.,0,0,42,0,1,,50:22.8,,50:22.8,
,,4,2,206,2,,0,1,,,,3300000,5400000,848000,0,N/A,Establish a new CBOC in Farmington. Transition enrollee population and small PC and OP MH workloads from Rumford CBOC (402GC) and Bingham Mobile OOS (402HL) to this new facility. Eliminate the Rumford and Bingham points of care.,0,0,42,0,0,,50:22.9,,50:22.9,
,,4,4,206,2,,0,1,,,,3300000,5400000,848000,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Create a new CBOC in the Farmington area. Eliminate the Rumford CBOC (402GC) and Bingham Mobile (402HL).,0,0,42,0,0,,50:23.0,,50:23.0,
,,4,6,206,2,,0,0,,,,,,,0,,,0,0,42,0,0,,50:23.1,,50:23.1,
,,4,7,206,2,,0,1,,,,,,,0,,,0,0,42,0,0,,50:23.1,,50:23.1,
,,4,5,,2,,0,0,,,,,,,0,,"Transition small PC and OP MH workload from the Lincoln CBOC (402GF) to community partners such as local FQHCs, or potential commercial partners in either the Lincoln or Millinocket HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Lincoln CBOC.",0,0,43,0,1,,50:23.1,,50:23.1,
,,4,2,211,2,,0,0,,,,,,,0,N/A,"Transition small PC and OP MH workload from the Lincoln CBOC (402GF) to community partners such as local FQHCs, or potential commercial partners in either the Lincoln or Millinocket HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Lincoln CBOC.",0,0,43,0,0,,50:23.2,,50:23.2,
,,4,4,211,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Transition small PC and OP MH workload from the Lincoln CBOC (402GF) to community partners such as local FQHCs, or potential commercial partners in either the Lincoln or Millinocket HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Lincoln CBOC.",0,0,43,0,0,,50:23.2,,50:23.2,
,,4,6,211,2,,0,0,,,,,,,0,,,0,0,43,0,0,,50:23.3,,50:23.3,
,,4,7,211,2,,0,0,,,,,,,0,,,0,0,43,0,0,,50:23.3,,50:23.3,
,,4,5,,2,,0,0,,,,,,,0,,"Transition small PC and OP MH workload from the Calais CBOC (402GB) to community partners such as local FQHCs, IHS, and/or potential commercial partners in Calais or Machias HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Calais CBOC.",0,0,44,0,1,,50:23.3,,50:23.3,
,,4,2,216,2,,0,0,,,,,,,0,N/A,"Transition small PC and OP MH workload from the Calais CBOC (402GB) to community partners such as local FQHCs, IHS, and/or potential commercial partners in Calais or Machias HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Calais CBOC.",0,0,44,0,0,,50:23.4,,50:23.4,
,,4,4,216,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Transition small PC and OP MH workload from the Calais CBOC (402GB) to community partners such as local FQHCs, IHS, and/or potential commercial partners in Calais or Machias HSAs. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility. Eliminate the Calais CBOC.",0,0,44,0,0,,50:23.5,,50:23.5,
,,4,6,216,2,,0,0,,,,,,,0,,,0,0,44,0,0,,50:23.5,,50:23.5,
,,4,7,216,2,,0,0,,,,,,,0,,,0,0,44,0,0,,50:23.5,,50:23.5,
,,4,5,,2,,0,0,,,,,,,0,,"Identify community partners such as local FQHCs or potential commercial partners in the Greenville, Blue Hill, Booth Bay Harbor, and Bar Harbor HSAs to provide PC and MH to the local enrollee population. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility.",0,0,45,0,1,,50:23.6,,50:23.6,
,,4,2,221,2,,0,0,,,,,,,0,N/A,"Identify community partners such as local FQHCs or potential commercial partners in the Greenville, Blue Hill, Booth Bay Harbor, and Bar Harbor HSAs to provide PC and MH to the local enrollee population. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility.",0,0,45,0,0,,50:23.6,,50:23.6,
,,4,4,221,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Identify community partners such as local FQHCs or potential commercial partners in the Greenville, Blue Hill, Booth Bay Harbor, and Bar Harbor HSAs to provide PC and MH to the local enrollee population. Work to ensure there is appropriate Electronic Health Record access for VHA patient visibility.",0,0,45,0,0,,50:23.7,,50:23.7,
,,4,6,221,2,,0,0,,,,,,,0,,,0,0,45,0,0,,50:23.8,,50:23.8,
,,4,7,221,2,,0,0,,,,,,,0,,,0,0,45,0,0,,50:23.8,,50:23.8,
,,4,5,,2,,0,0,,,,,,,0,,"Maximize SC offerings at the Bangor MS CBOC (402HB) to include: Optometry, Physical Therapy, Occupational Therapy, Audiology, Podiatry, Women's Health PC, Geriatrics (integrated within PC), OP MH, Cardiology, Ophthalmology, Specialty MH, Dermatology, and Neurology.",0,0,46,0,1,,50:23.8,,50:23.8,
,,4,2,226,2,,0,0,,,,,,,0,N/A,"Maximize SC offerings at the Bangor MS CBOC (402HB) to include: Optometry, Physical Therapy, Occupational Therapy, Audiology, Podiatry, Women's Health PC, Geriatrics (integrated within PC), OP MH, Cardiology, Ophthalmology, Specialty MH, Dermatology, and Neurology.",0,0,46,0,0,,50:23.9,,50:23.9,
,,4,4,226,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,"Maximize Specialty Care offerings at the Bangor MS CBOC (402HB) to include: Optometry, Physical Therapy, Occupational Therapy, Audiology, Podiatry, Women's Health PC, Geriatrics (integrated within PC), OP MH, Cardiology, Ophthalmology, Specialty MH, Dermatology, and Neurology.",0,0,46,0,0,,50:23.9,,50:23.9,
,,4,6,226,2,,0,0,,,,3300000,5400000,848000,0,,,0,0,46,0,0,,50:24.0,,50:24.0,
,,4,7,226,2,,0,0,,,,3300000,5400000,848000,0,,,0,0,46,0,0,,50:24.0,,50:24.0,
,,4,5,,2,,0,1,,,,,,,0,,"Replace the Portland CBOC (402HC) and Saco CBOC (402GD) with the new Portland VAMC (XXX) to include PC, UC, OP MH, OP Specialty, OP Surg, RRTP, and CLC. Eliminate Saco and Portland CBOCs.",0,0,47,0,1,,50:24.0,,50:24.0,
,,4,2,231,2,,0,1,,,,64400000,86400000,16500000,0,N/A,"Replace the Portland CBOC (402HC) and the Saco CBOC (402GD) with the new Portland VAMC to include PC, UC, OP MH, OP Specialty, OP Surg, RRTP, and CLC. Eliminate the Saco and Portland CBOCs.",0,0,47,0,0,,50:24.1,,50:24.1,
,,4,4,231,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Consolidate the Saco CBOC (402GD) and Portland CBOC (402HC) operations to the new Portland VAMC. Eliminate existing Saco (402GD) and Portland (402HC) CBOCs.,0,0,47,0,0,,50:24.2,,50:24.2,
,,4,6,231,2,,0,0,,,,,,,0,,,0,0,47,0,0,,50:24.3,,50:24.3,
,,4,7,231,2,,0,1,,,,,,,0,,,0,0,47,0,0,,50:24.3,,50:24.3,
,,4,5,,2,,0,0,,,,,,,0,,,0,0,48,0,1,,50:24.3,,50:24.3,
,,4,2,236,2,,0,0,,,,,,,0,N/A,,0,0,48,0,0,,50:24.3,,50:24.3,
,,4,4,236,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Identify community opportunities in Bangor for using facility use charge agreements for Ambulatory Surgery and Endoscopy.,0,0,48,0,0,,50:24.3,,50:24.3,
,,4,6,236,2,,0,0,,,,,,,0,,,0,0,48,0,0,,50:24.4,,50:24.4,
,,4,7,236,2,,0,0,,,,,,,0,,,0,0,48,0,0,,50:24.4,,50:24.4,
,,4,5,,2,,0,0,,,,,,,0,,Expand use of Home Based Primary Care (HBPC) teams to the Caribou CBOC (402GA) and Saco CBOC (402GD) and maximize use of virtual technologies.,0,0,49,0,1,,50:24.4,,50:24.4,
,,4,2,241,2,,0,0,,,,,,,0,N/A,Expand use of Home Based Primary Care (HBPC) teams to the Caribou CBOC (402GA) and the Saco CBOC (402GD) and maximize use of virtual technologies.,0,0,49,0,0,,50:24.5,,50:24.5,
,,4,4,241,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Expand use of Home-Based Primary Care (HBPC) teams to the Caribou CBOC (402GA) and the Saco CBOC (402GD) and maximize use of virtual technologies.,0,0,49,0,0,,50:24.6,,50:24.6,
,,4,6,241,2,,0,0,,,,,,,0,,,0,0,49,0,0,,50:24.6,,50:24.6,
,,4,7,241,2,,0,0,,,,,,,0,,,0,0,49,0,0,,50:24.6,,50:24.6,
,,4,5,,2,,0,0,,,,,,,0,,Transition IP Med/Surg/MH to commercial providers throughout the state. Credential Bangor CBOC staff to cover Veteran IP Med/Surg/MH admissions to the Northern Light Eastern Maine Medical Center. Credential the Portland VAMC staff to cover Veteran IP Med/Surg/MH admissions to the Maine Medical Center. Investigate hospital within a hospital in the Portland metro area.,0,0,50,0,1,,50:24.7,,50:24.7,
,,4,2,246,2,,0,0,,,,,,,0,Explore HwH partnership in Bangor.,Transition IP Med/Surg/MH to commercial providers throughout the state. Credential Bangor CBOC staff and Portland VAMC staff  to cover Veteran IP Med/Surg/MH admissions to local commercial facilities. Investigate hospital within a hospital in the Portland metro area.,0,0,50,0,0,,50:24.8,,50:24.8,
,,4,4,246,2,,0,0,,,,,,,1,VISN 01 Far North Market opportunities have been re-evaluated based on feedback from Leadership,Transition IP Med/Surg/MH to commercial providers throughout the state. Credential Bangor CBOC staff and Portland VAMC staff  to cover Veteran IP Med/Surg/MH admissions to local commercial facilities. Investigate joint venture partnership opportunities in Bangor and HwH opportunities in the Portland metro area.,0,0,50,0,0,,50:24.9,,50:24.9,
,,4,6,246,2,,0,0,,,,,,,0,,,0,0,50,0,0,,50:25.1,,50:25.1,
,,4,7,246,2,,0,0,,,,,,,0,,,0,0,50,0,0,,50:25.1,,50:25.1,
,,4,5,,2,,0,0,,,,,,,0,,Establish a new general RRTP for the Far North Market.,0,0,51,0,1,,50:25.1,,50:25.1,
,,4,2,251,2,,0,0,,,,,,,0,N/A,Establish a new general RRTP for the Far North Market.,0,0,51,0,0,,50:25.2,,50:25.2,
